subject,exclude_participant,trial_type,current_category_training_level,current_category_label_level,current_category_kind,hypernym_category,final_choice_array,index,test_choice,test_choice_type,test_choice_category,test_choice_match_category,test_choice_match_ground_truth_category,test_choice_type_training_consistent,test_choice_type_label_consistent,total_number_correct_options,current_training_images,current_training_label,name_check,shuffled_sampling_images,sampled_image,sampled_label,sampled_imagename,sampled_imagelabel,sampled_category_kind_short,sampled_category_kind,sampled_category_level,within_category_sample,within_category_sample_f,sampled_category_level_kind_info,sampling_choice_consistent,sampling_choice_narrowly_constraining,name_check_edited,levenshtein_distance,chance_consistent,chance_consistent_4afc,chance_narrowly_constraining,chance_narrowly_constraining_4afc,sampling_choice_consistent_b,sampling_choice_narrow_constraining_b
p802986,0,html-button-response-catact,intermediate,intermediate,animals,NA,"[""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sub5.jpg""]",2,stims/ani_c3_bas4.jpg,basic,animals,1,1,1,1,4,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,sibu,"[""stims/ani_c3_bas3.jpg"",""stims/veg_c1_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veh_c2_sup3.jpg""]",stims/ani_c3_sup3.jpg,guffy,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,1,within-category,sup,inconsistent,constraining,sibu,0,0.2222222222222222,0.5,0.1111111111111111,0.25,0,1
p802986,0,html-button-response-catact,intermediate,intermediate,animals,NA,"[""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sub5.jpg""]",3,stims/ani_c3_sub4.jpg,subordinate,animals,1,1,1,1,4,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,sibu,"[""stims/ani_c3_bas3.jpg"",""stims/veg_c1_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veh_c2_sup3.jpg""]",stims/ani_c3_sup3.jpg,guffy,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,1,within-category,sup,inconsistent,constraining,sibu,0,0.2222222222222222,0.5,0.1111111111111111,0.25,0,1
p802986,0,html-button-response-catact,intermediate,intermediate,animals,NA,"[""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sub5.jpg""]",4,stims/ani_c3_sub5.jpg,subordinate,animals,1,1,1,1,4,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,sibu,"[""stims/ani_c3_bas3.jpg"",""stims/veg_c1_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veh_c2_sup3.jpg""]",stims/ani_c3_sup3.jpg,guffy,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,1,within-category,sup,inconsistent,constraining,sibu,0,0.2222222222222222,0.5,0.1111111111111111,0.25,0,1
p802986,0,html-button-response-catact,broad,broad,vehicles,NA,"[""stims/veh_c2_sup3.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg""]",1,stims/veh_c2_sup3.jpg,superordinate,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_sup1.jpg"",""stims/veh_c2_sup2.jpg""]",kita,kita,"[""stims/ani_c3_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veh_c2_bas3.jpg""]",stims/veh_c2_sup3.jpg,kita,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,consistent,consistent,kita,0,0.3333333333333333,0.75,0.6666666666666666,0.25,1,0
p802986,0,html-button-response-catact,broad,broad,vehicles,NA,"[""stims/veh_c2_sup3.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg""]",2,stims/veh_c2_sup4.jpg,superordinate,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_sup1.jpg"",""stims/veh_c2_sup2.jpg""]",kita,kita,"[""stims/ani_c3_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veh_c2_bas3.jpg""]",stims/veh_c2_sup3.jpg,kita,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,consistent,consistent,kita,0,0.3333333333333333,0.75,0.6666666666666666,0.25,1,0
p802986,0,html-button-response-catact,broad,broad,vehicles,NA,"[""stims/veh_c2_sup3.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg""]",3,stims/veh_c2_sup6.jpg,superordinate,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_sup1.jpg"",""stims/veh_c2_sup2.jpg""]",kita,kita,"[""stims/ani_c3_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veh_c2_bas3.jpg""]",stims/veh_c2_sup3.jpg,kita,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,consistent,consistent,kita,0,0.3333333333333333,0.75,0.6666666666666666,0.25,1,0
p802986,0,html-button-response-catact,broad,broad,vehicles,NA,"[""stims/veh_c2_sup3.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg""]",4,stims/veh_c2_sub4.jpg,subordinate,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_sup1.jpg"",""stims/veh_c2_sup2.jpg""]",kita,kita,"[""stims/ani_c3_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veh_c2_bas3.jpg""]",stims/veh_c2_sup3.jpg,kita,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,consistent,consistent,kita,0,0.3333333333333333,0.75,0.6666666666666666,0.25,1,0
p802986,0,html-button-response-catact,broad,broad,vehicles,NA,"[""stims/veh_c2_sup3.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg""]",5,stims/veh_c2_bas4.jpg,basic,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_sup1.jpg"",""stims/veh_c2_sup2.jpg""]",kita,kita,"[""stims/ani_c3_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veh_c2_bas3.jpg""]",stims/veh_c2_sup3.jpg,kita,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,consistent,consistent,kita,0,0.3333333333333333,0.75,0.6666666666666666,0.25,1,0
p802986,0,html-button-response-catact,broad,broad,vehicles,NA,"[""stims/veh_c2_sup3.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg""]",6,stims/veh_c2_sup5.jpg,superordinate,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_sup1.jpg"",""stims/veh_c2_sup2.jpg""]",kita,kita,"[""stims/ani_c3_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veh_c2_bas3.jpg""]",stims/veh_c2_sup3.jpg,kita,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,consistent,consistent,kita,0,0.3333333333333333,0.75,0.6666666666666666,0.25,1,0
p802986,0,html-button-response-catact,broad,broad,vehicles,NA,"[""stims/veh_c2_sup3.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg""]",7,stims/veh_c2_bas3.jpg,basic,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_sup1.jpg"",""stims/veh_c2_sup2.jpg""]",kita,kita,"[""stims/ani_c3_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veh_c2_bas3.jpg""]",stims/veh_c2_sup3.jpg,kita,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,consistent,consistent,kita,0,0.3333333333333333,0.75,0.6666666666666666,0.25,1,0
p802986,0,html-button-response-catact,broad,broad,vehicles,NA,"[""stims/veh_c2_sup3.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg""]",8,stims/veh_c2_sub5.jpg,subordinate,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_sup1.jpg"",""stims/veh_c2_sup2.jpg""]",kita,kita,"[""stims/ani_c3_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veh_c2_bas3.jpg""]",stims/veh_c2_sup3.jpg,kita,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,consistent,consistent,kita,0,0.3333333333333333,0.75,0.6666666666666666,0.25,1,0
p41909,0,html-button-response-catact,broad,hypernym,vegetables,vehicles,"[""stims/veg_c1_sub4.jpg"",""stims/veg_c1_sub5.jpg""]",1,stims/veg_c1_sub4.jpg,subordinate,vegetables,1,1,1,1,16,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",beppo,beppo,"[""stims/ani_c3_bas3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veg_c1_sub4.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub4.jpg""]",stims/ani_c3_sub4.jpg,tibble,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,0,other-category,outside_category,inconsistent,constraining,beppo,0,0.3333333333333333,0.75,0.6666666666666666,0.25,0,1
p41909,0,html-button-response-catact,broad,hypernym,vegetables,vehicles,"[""stims/veg_c1_sub4.jpg"",""stims/veg_c1_sub5.jpg""]",2,stims/veg_c1_sub5.jpg,subordinate,vegetables,1,1,1,1,16,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",beppo,beppo,"[""stims/ani_c3_bas3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veg_c1_sub4.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub4.jpg""]",stims/ani_c3_sub4.jpg,tibble,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,0,other-category,outside_category,inconsistent,constraining,beppo,0,0.3333333333333333,0.75,0.6666666666666666,0.25,0,1
p41909,0,html-button-response-catact,narrow,intermediate,animals,NA,"[""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas4.jpg""]",1,stims/ani_c3_bas3.jpg,basic,animals,1,1,0,1,4,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_sub2.jpg"",""stims/ani_c3_sub3.jpg""]",kita,kita,"[""stims/ani_c3_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,inconsistent,constraining,kita,0,0.1111111111111111,0.25,0.1111111111111111,0.25,0,1
p41909,0,html-button-response-catact,narrow,intermediate,animals,NA,"[""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas4.jpg""]",2,stims/ani_c3_sub5.jpg,subordinate,animals,1,1,1,1,4,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_sub2.jpg"",""stims/ani_c3_sub3.jpg""]",kita,kita,"[""stims/ani_c3_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,inconsistent,constraining,kita,0,0.1111111111111111,0.25,0.1111111111111111,0.25,0,1
p41909,0,html-button-response-catact,narrow,intermediate,animals,NA,"[""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas4.jpg""]",3,stims/ani_c3_sub4.jpg,subordinate,animals,1,1,1,1,4,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_sub2.jpg"",""stims/ani_c3_sub3.jpg""]",kita,kita,"[""stims/ani_c3_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,inconsistent,constraining,kita,0,0.1111111111111111,0.25,0.1111111111111111,0.25,0,1
p41909,0,html-button-response-catact,narrow,intermediate,animals,NA,"[""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_bas4.jpg""]",4,stims/ani_c3_bas4.jpg,basic,animals,1,1,0,1,4,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_sub2.jpg"",""stims/ani_c3_sub3.jpg""]",kita,kita,"[""stims/ani_c3_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,inconsistent,constraining,kita,0,0.1111111111111111,0.25,0.1111111111111111,0.25,0,1
p41909,0,html-button-response-catact,intermediate,broad,vehicles,NA,"[""stims/veh_c2_sub5.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_bas3.jpg""]",1,stims/veh_c2_sub5.jpg,subordinate,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_bas1.jpg"",""stims/veh_c2_bas2.jpg""]",sibu,sibu,"[""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_bas3.jpg"",""stims/ani_c3_sub4.jpg""]",stims/ani_c3_sup3.jpg,guffy,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,0,other-category,outside_category,inconsistent,inconsistent,sibu,0,0.2222222222222222,0.5,0.1111111111111111,0.25,0,0
p41909,0,html-button-response-catact,intermediate,broad,vehicles,NA,"[""stims/veh_c2_sub5.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_bas3.jpg""]",2,stims/veh_c2_sub4.jpg,subordinate,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_bas1.jpg"",""stims/veh_c2_bas2.jpg""]",sibu,sibu,"[""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_bas3.jpg"",""stims/ani_c3_sub4.jpg""]",stims/ani_c3_sup3.jpg,guffy,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,0,other-category,outside_category,inconsistent,inconsistent,sibu,0,0.2222222222222222,0.5,0.1111111111111111,0.25,0,0
p41909,0,html-button-response-catact,intermediate,broad,vehicles,NA,"[""stims/veh_c2_sub5.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_bas3.jpg""]",3,stims/veh_c2_bas4.jpg,basic,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_bas1.jpg"",""stims/veh_c2_bas2.jpg""]",sibu,sibu,"[""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_bas3.jpg"",""stims/ani_c3_sub4.jpg""]",stims/ani_c3_sup3.jpg,guffy,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,0,other-category,outside_category,inconsistent,inconsistent,sibu,0,0.2222222222222222,0.5,0.1111111111111111,0.25,0,0
p41909,0,html-button-response-catact,intermediate,broad,vehicles,NA,"[""stims/veh_c2_sub5.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_bas3.jpg""]",4,stims/veh_c2_bas3.jpg,basic,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_bas1.jpg"",""stims/veh_c2_bas2.jpg""]",sibu,sibu,"[""stims/veg_c1_sup3.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veg_c1_bas3.jpg"",""stims/ani_c3_sub4.jpg""]",stims/ani_c3_sup3.jpg,guffy,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,0,other-category,outside_category,inconsistent,inconsistent,sibu,0,0.2222222222222222,0.5,0.1111111111111111,0.25,0,0
p46388,0,html-button-response-catact,broad,broad,vegetables,NA,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_sub4.jpg"",""stims/veg_c1_sup4.jpg""]",1,stims/veg_c1_bas3.jpg,basic,vegetables,1,1,1,1,8,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",sibu,sibu,"[""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veg_c1_sub4.jpg""]",stims/ani_c3_sup3.jpg,roozer,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,0,other-category,outside_category,inconsistent,constraining,sibu,0,0.3333333333333333,0.75,0.6666666666666666,0.25,0,1
p46388,0,html-button-response-catact,broad,broad,vegetables,NA,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_sub4.jpg"",""stims/veg_c1_sup4.jpg""]",2,stims/veg_c1_bas4.jpg,basic,vegetables,1,1,1,1,8,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",sibu,sibu,"[""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veg_c1_sub4.jpg""]",stims/ani_c3_sup3.jpg,roozer,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,0,other-category,outside_category,inconsistent,constraining,sibu,0,0.3333333333333333,0.75,0.6666666666666666,0.25,0,1
p46388,0,html-button-response-catact,broad,broad,vegetables,NA,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_sub4.jpg"",""stims/veg_c1_sup4.jpg""]",3,stims/veg_c1_sub5.jpg,subordinate,vegetables,1,1,1,1,8,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",sibu,sibu,"[""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veg_c1_sub4.jpg""]",stims/ani_c3_sup3.jpg,roozer,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,0,other-category,outside_category,inconsistent,constraining,sibu,0,0.3333333333333333,0.75,0.6666666666666666,0.25,0,1
p46388,0,html-button-response-catact,broad,broad,vegetables,NA,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_sub4.jpg"",""stims/veg_c1_sup4.jpg""]",4,stims/veg_c1_sub4.jpg,subordinate,vegetables,1,1,1,1,8,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",sibu,sibu,"[""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veg_c1_sub4.jpg""]",stims/ani_c3_sup3.jpg,roozer,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,0,other-category,outside_category,inconsistent,constraining,sibu,0,0.3333333333333333,0.75,0.6666666666666666,0.25,0,1
p46388,0,html-button-response-catact,broad,broad,vegetables,NA,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_sub4.jpg"",""stims/veg_c1_sup4.jpg""]",5,stims/veg_c1_sup4.jpg,superordinate,vegetables,1,1,1,1,8,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",sibu,sibu,"[""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_bas3.jpg"",""stims/ani_c3_sup3.jpg"",""stims/veg_c1_sub4.jpg""]",stims/ani_c3_sup3.jpg,roozer,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,0,other-category,outside_category,inconsistent,constraining,sibu,0,0.3333333333333333,0.75,0.6666666666666666,0.25,0,1
