subject,exclude_participant,trial_type,current_category_training_level,current_category_label_level,current_category_kind,hypernym_category,final_choice_array,index,test_choice,test_choice_type,test_choice_category,test_choice_match_category,test_choice_match_ground_truth_category,test_choice_type_training_consistent,test_choice_type_label_consistent,total_number_correct_options,current_training_images,current_training_label,name_check,sampled_image,sampled_label,sampled_imagename,sampled_imagelabel,sampled_category_kind_short,sampled_category_kind,sampled_category_level,within_category_sample,within_category_sample_f,sampled_category_level_kind_info,sampling_choice_consistent,sampling_choice_narrowly_constraining,name_check_edited,levenshtein_distance,chance_consistent,chance_narrowly_constraining,sampling_choice_consistent_b,sampling_choice_narrow_constraining_b
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",5,stims/veh_c2_sup4.jpg,superordinate,vehicles,0,0,0,0,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",6,stims/veg_c1_sup5.jpg,superordinate,vegetables,0,0,0,0,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",7,stims/ani_c3_sup3.jpg,superordinate,animals,1,1,0,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",8,stims/ani_c3_sup5.jpg,superordinate,animals,1,1,0,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",9,stims/veh_c2_bas3.jpg,basic,vehicles,0,0,0,0,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",10,stims/veh_c2_sub5.jpg,subordinate,vehicles,0,0,0,0,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",11,stims/ani_c3_bas3.jpg,basic,animals,1,1,1,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",12,stims/ani_c3_sup6.jpg,superordinate,animals,1,1,0,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",13,stims/ani_c3_bas4.jpg,basic,animals,1,1,1,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",14,stims/veg_c1_sup6.jpg,superordinate,vegetables,0,0,0,0,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",15,stims/ani_c3_sub5.jpg,subordinate,animals,1,1,1,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",16,stims/veg_c1_bas3.jpg,basic,vegetables,0,0,0,0,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",17,stims/veh_c2_sup6.jpg,superordinate,vehicles,0,0,0,0,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",18,stims/veg_c1_sub4.jpg,subordinate,vegetables,0,0,0,0,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",19,stims/ani_c3_sup4.jpg,superordinate,animals,1,1,0,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",20,stims/ani_c3_sub4.jpg,subordinate,animals,1,1,1,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",21,stims/veg_c1_sup3.jpg,superordinate,vegetables,0,0,0,0,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",22,stims/veg_c1_sup4.jpg,superordinate,vegetables,0,0,0,0,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
p92051,1,html-button-response-catact,intermediate,broad,animals,NA,"[""stims/veg_c1_sub5.jpg"",""stims/veh_c2_sup3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sub5.jpg"",""stims/veg_c1_bas3.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veg_c1_sub4.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub4.jpg"",""stims/veg_c1_sup3.jpg"",""stims/veg_c1_sup4.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",23,stims/veg_c1_bas4.jpg,basic,vegetables,0,0,0,0,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",sibu,PETS,stims/ani_c3_sub4.jpg,sibu,ani_c3_sub4.jpg,ani_c3_sub4,ani,animals,sub,1,within-category,sub,consistent,consistent,pets,4,0.2222222222222222,0.1111111111111111,1,0
